error,language,ocr_cer,ocr_latency_ms,pipeline,profile_key,recognized,reference,sample_index,source,status,target_language,total_latency_ms,translated,translation_chrf,translation_latency_ms
,fr,0.008620689655172414,917.3416000012367,ocr_translation,tencent:腾讯云翻译:default,La voie où l'accident t a eu lieu a été temporairement barrée pour permettre aux services de secours d'extraire le conducteur de l'Audi TT rouge.,事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。,283,La voie où l'accident a eu lieu a été temporairement barrée pour permettre aux services de secours d'extraire le conducteur de l'Audi TT rouge. ,ok,zh-CN,1450.313900000765,事故发生的车道被暂时封锁 ， 以便紧急服务部门将红色奥迪 TT 的司机救出。,24.38427798479126,532.9722999995283
,fr,0.0,941.3796000008006,ocr_translation,tencent:腾讯云翻译:default,"Autre différence : alors que les pauvres et la femme mangeaient leur nourriture en étant assis sur des chaises, les hommes riches aimaient organiser des banquets ensemble où ils se reposaient sur le côté pendant qu’ils prenaient leur repas.",另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。,386,"Autre différence : alors que les pauvres et la femme mangeaient leur nourriture en étant assis sur des chaises, les hommes riches aimaient organiser des banquets ensemble où ils se reposaient sur le côté pendant qu’ils prenaient leur repas.",ok,zh-CN,1261.390500003472,其它差异 ：当穷人和女人坐在椅子上吃饭时 ， 富人喜欢一起举办宴会 ， 他们在吃饭时躺在一边。,29.88811707089067,320.0109000026714
,fr,0.0,648.0847999991965,ocr_translation,tencent:腾讯云翻译:default,"Le débarquement du jour J et les batailles suivantes ont libéré le nord de la France, mais le sud n'était toujours pas libre.",诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。,406,"Le débarquement du jour J et les batailles suivantes ont libéré le nord de la France, mais le sud n'était toujours pas libre.",ok,zh-CN,958.598000001075,登陆日和随后的战斗解放了法国北部 ， 但南部仍然没有自由。,62.664046095670514,310.51320000187843
,fr,0.0,921.7983999988064,ocr_translation,tencent:腾讯云翻译:default,Les cultures minoritaires disparaissent souvent sans laisser de traces historiques pertinentes et ne sont pas reconnues comme de véritables civilisations.,少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。,413,Les cultures minoritaires disparaissent souvent sans laisser de traces historiques pertinentes et ne sont pas reconnues comme de véritables civilisations.,ok,zh-CN,1294.4952999969246,少数民族文化往往消失得无影无踪 ， 没有被承认为真正的文明。,18.06775053861053,372.69689999811817
,fr,0.0,548.1799000008323,ocr_translation,tencent:腾讯云翻译:default,Pas moins de 20 % de l'eau qui se jette des rivières de la planète dans les océans provient de l'Amazone.,亚马逊河占全世界所有河流的入海流量的 20%。,627,Pas moins de 20 % de l'eau qui se jette des rivières de la planète dans les océans provient de l'Amazone.,ok,zh-CN,889.4603000007919,地球上从河流流入海洋的水中 ， 不少于 20% 来自亚马逊河。,13.996845290013765,341.2803999999596
,fr,0.0,556.8835000012768,ocr_translation,tencent:腾讯云翻译:default,"La ville contraste fortement avec les cités du reste du pays, car elle possède un style davantage arabe qu'africain.",这座城市与该国其他城市形成了鲜明对比，因为它更多的是阿拉伯风格，而不是非洲风格。,721,"La ville contraste fortement avec les cités du reste du pays, car elle possède un style davantage arabe qu'africain.",ok,zh-CN,746.4177000001655,这座城市与该国其他地区的城市形成鲜明对比， 因为它拥有更多的阿拉伯风格而不是非洲风格。,50.411579705755216,189.53419999888865
,fr,0.0,819.7340000006079,ocr_translation,tencent:腾讯云翻译:default,"N'oubliez pas que même si les spectacles musicaux sont terminés sur les scènes principales, d'autres spectacles musicaux peuvent se poursuivre jusqu'à tard dans la nuit sur d'autres sites du festival.",记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。,795,"N'oubliez pas que même si les spectacles musicaux sont terminés sur les scènes principales, d'autres spectacles musicaux peuvent se poursuivre jusqu'à tard dans la nuit sur d'autres sites du festival.",ok,zh-CN,1115.764300000592,请记住 ， 即使音乐表演在主舞台上结束 ， 其他音乐表演可能会在节日的其他场地持续到深夜。,21.825098177755205,296.030299999984
,fr,0.012345679012345678,639.8617000013473,ocr_translation,tencent:腾讯云翻译:default,"Ellsworth Land d est la région méridionale de la péninsule, délimitée par la mer de Bellingshausen.",埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。,906,"Ellsworth Land est la région méridionale de la péninsule, délimitée par la mer de Bellingshausen.",ok,zh-CN,1176.8707000010181,埃尔斯沃思地 （ 英语 ： Ellsworth Land ） 是半岛的南部地区 ， 与贝林斯豪森海 （ 英语 ： Bellingshausen Sea ） 相接。,48.18022082882355,537.0089999996708
,fr,0.0,966.016700000182,ocr_translation,tencent:腾讯云翻译:default,Vérifiez que le bus que vous envisagez de prendre se rend à Hébron et pas seulement à la colonie juive voisine de Kyriat Arba.,请确认你打算乘坐的公交车将会进入希伯伦，而不仅仅是去附近的基亚特·阿巴 (Kiryat Arba) 犹太定居点。,993,Vérifiez que le bus que vous envisagez de prendre se rend à Hébron et pas seulement à la colonie juive voisine de Kyriat Arba.,ok,zh-CN,1171.1278999973729,确保你打算乘坐的巴士去希伯伦， 而不仅仅是去附近的犹太定居点 Kyriak Arba 。,32.25584560519713,205.11119999719085
,de,0.0,1122.1024000005855,ocr_translation,tencent:腾讯云翻译:default,"Die Geschichte, die in der französischen Oper von Camille Saint-Saens vorgestellte wurde, handelt von einem Künstler, „dessen Leben von der Liebe zu Drogen und Japan bestimmt ist"".",卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。,189,"Die Geschichte, die in der französischen Oper von Camille Saint-Saens vorgestellte wurde, handelt von einem Künstler, „dessen Leben von der Liebe zu Drogen und Japan bestimmt ist“.",ok,zh-CN,1431.354199998168,这个故事在卡米尔 · 圣桑斯的法国歌剧中呈现 ， 讲述了一位艺术家 “他的生活被对毒品和日本的热爱所定义 ” 。,16.698626870020636,309.25179999758257
,de,0.0,1153.6498999994365,ocr_translation,tencent:腾讯云翻译:default,"Die Straße, auf der sich der Unfall ereignet hatte, wurde vorübergehend gesperrt, während die Rettungsdienste den Fahrer aus dem roten Audi TT befreiten.",事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。,283,"Die Straße, auf der sich der Unfall ereignet hatte, wurde vorübergehend gesperrt, während die Rettungsdienste den Fahrer aus dem roten Audi TT befreiten.",ok,zh-CN,1450.8930999982113,事故发生的道路被暂时封锁 ， 而救援服务则将司机从红色奥迪 TT 中解救出来。,40.530140268787044,297.2431999987748
,de,0.0,833.9539999979024,ocr_translation,tencent:腾讯云翻译:default,"Ein anderer Unterschied war, dass die armen Leute und die Frauen ihr Essen auf Stühlen sitzend aßen. Die reichen Männer hielten dagegen lieber gemeinsame Bankette ab, bei denen sie auf der Seite lagen, während sie ihre Mahlzeiten verspeisten.",另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。,386,"Ein anderer Unterschied war, dass die armen Leute und die Frauen ihr Essen auf Stühlen sitzend aßen. Die reichen Männer hielten dagegen lieber gemeinsame Bankette ab, bei denen sie auf der Seite lagen, während sie ihre Mahlzeiten verspeisten.",ok,zh-CN,1147.8896999979042,另一个区别是穷人和女人坐在椅子上吃饭。相反 ， 富人更喜欢举行共同的宴会 ， 他们躺在一边吃饭。,31.284772320662825,313.9357000000018
,de,0.0,948.2510000016191,ocr_translation,tencent:腾讯云翻译:default,"Die Landung am D-Day und die darauffolgenden Gefechte haben den Norden Frankreichs befreit, aber der Süden war noch immer nicht frei.",诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。,406,"Die Landung am D-Day und die darauffolgenden Gefechte haben den Norden Frankreichs befreit, aber der Süden war noch immer nicht frei.",ok,zh-CN,1231.3551000006555,D 日登陆和随后的战斗解放了法国北部 ， 但南部仍然没有自由。,67.22732116725419,283.1040999990364
,de,0.0,904.9559999984922,ocr_translation,tencent:腾讯云翻译:default,"Kleinere Kulturen verschwinden oft, ohne relevante historische Zeugnisse zu hinterlassen und versäumen es, als regelrechte Zivilisationen anerkannt zu werden.",少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。,413,"Kleinere Kulturen verschwinden oft, ohne relevante historische Zeugnisse zu hinterlassen und versäumen es, als regelrechte Zivilisationen anerkannt zu werden.",ok,zh-CN,1142.3006999975769,较小的文化往往消失 ， 没有留下相关的历史证据 ， 并且未能被承认为真正的文明。,27.94902238652081,237.3446999990847
,de,0.0,652.8054000009433,ocr_translation,tencent:腾讯云翻译:default,"Ganze 20 Prozent des Wassers, das über die Flüsse des Planeten in die Ozeane fließt, kommt aus dem Amazonas.",亚马逊河占全世界所有河流的入海流量的 20%。,627,"Ganze 20 Prozent des Wassers, das über die Flüsse des Planeten in die Ozeane fließt, kommt aus dem Amazonas.",ok,zh-CN,900.1711000018986,全球河流流入海洋的水中 ， 有 20% 来自亚马逊河流。,15.499955097975041,247.36570000095526
,de,0.0,584.2182000014873,ocr_translation,tencent:腾讯云翻译:default,"Die Stadt steht in starkem Kontrast zum Rest der Städte des Landes, weil sie eher ein arabisches als ein afrikanisches Flair hat.",这座城市与该国其他城市形成了鲜明对比，因为它更多的是阿拉伯风格，而不是非洲风格。,721,"Die Stadt steht in starkem Kontrast zum Rest der Städte des Landes, weil sie eher ein arabisches als ein afrikanisches Flair hat.",ok,zh-CN,889.8214000037115,这座城市与该国其他城市形成鲜明对比 ， 因为它更具阿拉伯风格而不是非洲风格。,57.77038421959711,305.6032000022242
,de,0.007874015748031496,990.7144999997399,ocr_translation,tencent:腾讯云翻译:default,"Denken Sie daran, dass s auf Teilen des Festivals noch bis spät in die Nacht Musik gespielt wird, auch wenn die Musik auf den Hauptbühnen schon aufgehört hat.",记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。,795,"Denken Sie daran, dass auf Teilen des Festivals noch bis spät in die Nacht Musik gespielt wird, auch wenn die Musik auf den Hauptbühnen schon aufgehört hat.",ok,zh-CN,1396.6910000017378,请记住 ， 音乐节的某些部分仍然会播放到深夜 ， 即使主要舞台上的音乐已经停止。,18.315934746795527,405.9765000019979
,de,0.0,613.4066999984498,ocr_translation,tencent:腾讯云翻译:default,"Ellsworthland ist die Region südlich der Halbinsel, die von der Bellingshausen-See begrenzt wird.",埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。,906,"Ellsworthland ist die Region südlich der Halbinsel, die von der Bellingshausen-See begrenzt wird.",ok,zh-CN,791.1668999986432,埃尔斯沃思兰 （ Ellsworthland ） 是半岛以南的地区 ， 由贝林斯豪森湖 （ Bellingshausen Lake ） 接壤。,33.15620024768632,177.76020000019344
,de,0.0,962.1578000005684,ocr_translation,tencent:腾讯云翻译:default,"Stellen Sie sicher, dass der Bus, mit dem Sie fahren möchten, nach Hebron fährt und nicht nur in die nahegelegene jüdische Siedlung Kirjat Arba.",请确认你打算乘坐的公交车将会进入希伯伦，而不仅仅是去附近的基亚特·阿巴 (Kiryat Arba) 犹太定居点。,993,"Stellen Sie sicher, dass der Bus, mit dem Sie fahren möchten, nach Hebron fährt und nicht nur in die nahegelegene jüdische Siedlung Kirjat Arba.",ok,zh-CN,1279.8249000006763,确保您要乘坐的巴士开往希伯伦 ， 而不仅仅是附近的犹太定居点 Kirjat Arba 。,26.79039600450428,317.6671000001079
,es,0.0,1384.764999998879,ocr_translation,tencent:腾讯云翻译:default,"La historia que narra la ópera francesa presentada por Camille Saint-Saens es la de un artista «cuya vida está prescrita por el amor, por las drogas y por Japón».",卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。,189,"La historia que narra la ópera francesa presentada por Camille Saint-Saens es la de un artista «cuya vida está prescrita por el amor, por las drogas y por Japón».",ok,zh-CN,1725.4628000009689,卡米尔 · 圣桑斯 （ Camille Saint-Saens ） 介绍的法国歌剧讲述了一个艺术家的故事 ， 他的生活被爱情、毒品和日本所支配。,43.10039258105678,340.69780000208993
,es,0.007462686567164179,946.8807999983255,ocr_translation,tencent:腾讯云翻译:default,La carretera donde se produjo el a accidente fue cerrada temporalmente mientras los servicios de emergencia sacaban de su interior al conductor del Audi TT rojo.,事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。,283,La carretera donde se produjo el accidente fue cerrada temporalmente mientras los servicios de emergencia sacaban de su interior al conductor del Audi TT rojo.,ok,zh-CN,1523.8904999969236,事故发生的道路暂时关闭 ， 紧急服务人员将红色奥迪 TT 的司机从车内救出。,36.654219646838904,577.0096999985981
,es,0.0,935.3661999994074,ocr_translation,tencent:腾讯云翻译:default,"Otra cosa en la que se diferenciaban era que la gente humilde y las mujeres comían sentados en una silla, mientras que los acaudalados disfrutaban de compartir banquetes y echarse de lado mientras comían.",另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。,386,"Otra cosa en la que se diferenciaban era que la gente humilde y las mujeres comían sentados en una silla, mientras que los acaudalados disfrutaban de compartir banquetes y echarse de lado mientras comían.",ok,zh-CN,1282.1941999973205,他们的另一个不同之处是 ， 卑微的人和女人坐在椅子上吃饭 ， 而富人喜欢分享宴会 ， 边吃边坐。,34.57647530810357,346.82799999791314
,es,0.006896551724137931,1005.3576000027533,ocr_translation,tencent:腾讯云翻译:default,"Si bien los desembarcos llevados a cabo durante el Día D, así como los subsiguientes enfrentamientos, habían logrado la liberación del norte de Francia, aún restaba a el lado sur.",诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。,406,"Si bien los desembarcos llevados a cabo durante el Día D, así como los subsiguientes enfrentamientos, habían logrado la liberación del norte de Francia, aún restaba el lado sur.",ok,zh-CN,1622.2555000022112,虽然诺曼底登陆日的登陆和随后的战斗成功地解放了法国北部 ， 但法国南部仍然存在。,46.99394998541419,616.8978999994579
,es,0.0,907.9409000005398,ocr_translation,tencent:腾讯云翻译:default,"Las culturas minoritarias suelen desaparecer sin dejar rastros históricos relevantes, y no logran ser reconocidas como civilizaciones propiamente dichas.",少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。,413,"Las culturas minoritarias suelen desaparecer sin dejar rastros históricos relevantes, y no logran ser reconocidas como civilizaciones propiamente dichas.",ok,zh-CN,1183.0835000000661,少数民族文化往往消失得无影无踪 ， 无法被承认为文明。,15.475836359144113,275.1425999995263
,es,0.010309278350515464,840.5275000004622,ocr_translation,tencent:腾讯云翻译:default,"Del total del agua proveniente de los ríos del mundo que desemboca en n los océanos, el 20 por ciento deriva del Amazonas.",亚马逊河占全世界所有河流的入海流量的 20%。,627,"Del total del agua proveniente de los ríos del mundo que desemboca en los océanos, el 20 por ciento deriva del Amazonas.",ok,zh-CN,1149.7868000005838,在世界河流流入海洋的总水中 ， 20% 来自亚马逊河。,16.084067431342586,309.2593000001216
,es,0.0,625.9179000007862,ocr_translation,tencent:腾讯云翻译:default,"La ciudad contrasta mucho con las restantes del país, ya que posee un estilo más árabe que africano.",这座城市与该国其他城市形成了鲜明对比，因为它更多的是阿拉伯风格，而不是非洲风格。,721,"La ciudad contrasta mucho con las restantes del país, ya que posee un estilo más árabe que africano.",ok,zh-CN,918.7563999985287,这座城市与该国其他地区形成了鲜明的对比， 因为它拥有更多的阿拉伯风格而不是非洲风格。,47.99087288001071,292.8384999977425
,es,0.0,988.308899999538,ocr_translation,tencent:腾讯云翻译:default,"Hay – que tener en cuenta que, si bien las actuaciones musicales puede que hayan finalizado, en otras zonas del festival podrían continuar hasta altas horas de la madrugada.",记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。,795,"Hay que tener en cuenta que, si bien las actuaciones musicales puede que hayan finalizado, en otras zonas del festival podrían continuar hasta altas horas de la madrugada.",ok,zh-CN,1603.9067999990948,需要注意的是 ， 虽然音乐表演可能已经结束 ， 但在节日的其他地区 ， 音乐表演可能会持续到凌晨。,25.51922920523786,615.5978999995568
,es,0.0,953.1290000013541,ocr_translation,tencent:腾讯云翻译:default,"La Tierra de Ellsworth, cuyos límites están definidos por el mar de Bellingshausen, es una región que se localiza al sur de la península.",埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。,906,"La Tierra de Ellsworth, cuyos límites están definidos por el mar de Bellingshausen, es una región que se localiza al sur de la península.",ok,zh-CN,1259.085400000913,埃尔斯沃思地 （ 英语 ： Ellsworth Land ） 是一个位于半岛南部的地区 ， 其边界由贝林斯豪森海 （ 英语 ： Bellingshausen Sea ） 界定。,46.00294031191757,305.9563999995589
,es,0.0,1020.0979999972333,ocr_translation,tencent:腾讯云翻译:default,"Debe corroborar que el autobús al que piensa subirse va con dirección a Hebrón y no solo a Kyriat Arba, que es un barrio judío que queda cerca de ese lugar.",请确认你打算乘坐的公交车将会进入希伯伦，而不仅仅是去附近的基亚特·阿巴 (Kiryat Arba) 犹太定居点。,993,"Debe corroborar que el autobús al que piensa subirse va con dirección a Hebrón y no solo a Kyriat Arba, que es un barrio judío que queda cerca de ese lugar.",ok,zh-CN,1257.5719999986177,你必须证明你打算乘坐的公共汽车是开往希伯伦的 ， 而不仅仅是开往希伯伦附近的一个犹太社区 Kyriak Arba 。,21.440845550847335,237.4740000013844
,ru,0.01652892561983471,1232.7397000008204,ocr_translation,tencent:腾讯云翻译:default,"История, р рассказанная во французской опере Камилем Сен-Сансом, повествует о художнике, жизнью которого управляет любовь к наркотикам и кя Японии",卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。,189,"История, рассказанная во французской опере Камилем Сен-Сансом, повествует о художнике, ""жизнью которого управляет любовь к наркотикам и к Японии"".",ok,zh-CN,1851.0443999985,这个故事由法国歌剧《卡米尔 · 圣桑斯》讲述 ， 讲述了一位艺术家 ， 他的生活被对毒品和日本的热爱所支配。,14.861824768234408,618.3046999976796
,ru,0.0,891.0045000011451,ocr_translation,tencent:腾讯云翻译:default,"Дорогу, где произошла авария, временно закрыли, пока службы экстренной помощи высвобождали водителя иЗ красной Audi TT.",事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。,283,"Дорогу, где произошла авария, временно закрыли, пока службы экстренной помощи высвобождали водителя из красной Audi TT.",ok,zh-CN,1388.473899998644,事故发生的道路暂时关闭 ， 直到紧急服务部门释放了红色奥迪 TT 的司机。,31.520952784195412,497.46939999749884
,ru,0.0,1026.8070000020089,ocr_translation,tencent:腾讯云翻译:default,"Было и иное отличие: в то время как бедные люди и женщина ели, сидя на стульях, богатеям нравилось устраивать совместные пирушки, во время которых они ели, лежа на боку.",另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。,386,"Было и иное отличие: в то время как бедные люди и женщина ели, сидя на стульях, богатеям нравилось устраивать совместные пирушки, во время которых они ели, лежа на боку.",ok,zh-CN,1354.293600004894,还有另一个区别 ：当穷人和女人坐在椅子上吃饭时 ， 富人喜欢共享宴会 ， 他们躺在床上吃饭。,29.715683818318166,327.4866000028851
,ru,0.02197802197802198,889.5365000025777,ocr_translation,tencent:腾讯云翻译:default,"В результате операции Нeптuн' И последующих битв был освобождён север Франции, но юг всё ещё не был освобождён.",诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。,406,"В результате операции ""Нептун"" и последующих битв был освобождён север Франции, но юг всё ещё не был освобождён.",ok,zh-CN,1313.8180000023567,海王星行动和随后的战斗解放了法国北部 ， 但南部仍然没有解放。,69.47412239284162,424.28149999977904
,ru,0.015384615384615385,967.851100002008,ocr_translation,tencent:腾讯云翻译:default,"Малые культуры часто исчезают, не оставив соответствующих исторических свидетельств, и И поэтому не могут быть признаны в і качестве подлинных цивилизаций.",少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。,413,"Малые культуры часто исчезают, не оставив соответствующих исторических свидетельств, и поэтому не могут быть признаны в качестве подлинных цивилизаций.",ok,zh-CN,1386.5046000028087,小的文化往往消失 ， 没有留下适当的历史证据 ， 因此不能被认为是真正的文明。,18.02666166756795,418.6535000008007
,ru,0.02857142857142857,648.7658999976702,ocr_translation,tencent:腾讯云翻译:default,"Целые 20 процентов воды, г поступаемой из рек нашей планеты в океаны, і, текут из Амазонки.",亚马逊河占全世界所有河流的入海流量的 20%。,627,"Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.",ok,zh-CN,1042.4622999998974,我们地球上河流流入海洋的水有 20% 来自亚马逊河流。,14.80559820132192,393.69640000222716
,ru,0.04081632653061224,934.3287000010605,ocr_translation,tencent:腾讯云翻译:default,"Данный рород сильно отличается от других городов страны, так kak в нем преобладает арабский колорит, а не африканский.",这座城市与该国其他城市形成了鲜明对比，因为它更多的是阿拉伯风格，而不是非洲风格。,721,"Данный город сильно отличается от других городов страны, так как в нем преобладает арабский колорит, а не африканский.",ok,zh-CN,1310.6222999995225,这个地区与该国其他城市有很大的不同 ， 所以卡克主要是阿拉伯色彩 ， 而不是非洲色彩。,23.181879061248647,376.293599998462
,ru,0.06015037593984962,966.069800000696,ocr_translation,tencent:腾讯云翻译:default,"Помните, что даже если Г музыка на главных с сценах, может уже з закончится, на фестивале г могут быть участки, на а которых будут г продолжать и играть м музыку до поздней ночи.",记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。,795,"Помните, что даже если музыка на главных сценах, может уже закончится, на фестивале могут быть участки, на которых будут продолжать играть музыку до поздней ночи.",ok,zh-CN,1518.9351000008173,请记住 ， 即使 G 音乐在主要的舞台上 ， 可能已经结束了 ， 在节日 G 可能会有部分 ， A 将继续播放 M 音乐 ， 直到深夜。,22.52376910815396,552.8653000001214
,ru,0.0,569.7037999998429,ocr_translation,tencent:腾讯云翻译:default,"Земля Элсуэрта — область к югу от Антарктического полуострова, омываемая морем Беллинсгаузена.",埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。,906,"Земля Элсуэрта — область к югу от Антарктического полуострова, омываемая морем Беллинсгаузена.",ok,zh-CN,818.4189999992668,埃尔苏厄特地是南极半岛以南的地区 ， 被贝林斯豪森海冲刷。,3.6339645422209528,248.71519999942393
,ru,0.00847457627118644,906.5140999991854,ocr_translation,tencent:腾讯云翻译:default,"Удостоверьтесь, что автобус, в который Вы собираетесь сесть, направляется в Хеврон, a не только в близлежащее еврейское поселение Кирьят-Арба.",请确认你打算乘坐的公交车将会进入希伯伦，而不仅仅是去附近的基亚特·阿巴 (Kiryat Arba) 犹太定居点。,993,"Удостоверьтесь, что автобус, в который Вы собираетесь сесть, направляется в Хеврон, а не только в близлежащее еврейское поселение  Кирьят-Арба.",ok,zh-CN,1380.9957999983453,请确保您要乘坐的巴士是开往希伯伦的 ， 而不仅仅是开往附近的犹太定居点 Kiryat-Arba 。,22.45126185693286,474.4816999991599
